,CUI1,CUI2,similarity
1837566,Pneumothorax,"Anemia, Sickle Cell",0.5518441
2137502,Near point convergence,Vitamin B 12 Deficiency,0.34557202
359680,Dengue Fever,Chronic rejection of renal transplant,0.48426282
802891,Acute otitis media,SARCOIDOSIS CHRONIC PULMONARY,0.75020695
1209666,Myasthenia Gravis,Idiopathic generalized epilepsy,0.6609829
24029,Coronary Arteriosclerosis,Rheumatism,0.52924454
2742257,Punctate keratitis,Dengue Fever,0.58578455
399825,Chronic infectious disease,Low Vision,0.6600712
97415,Cardiac Arrest,Genital infection,0.63220406
1088563,Eczema,Enthesitis-Related Arthritis,0.49046788
1834143,"Deafness, Sensorineural, And Male Infertility",Sudden infant death syndrome,0.59518015
273429,Dysglycemia,LAURIN-SANDROW SYNDROME,0.55434465
1985431,Alopecia totalis,Autosomal Dominant Disorder,0.58233833
2053503,Esophageal Diseases,Ileitis,0.7000777
503484,Tumor Lysis Syndrome,Pallister-Hall syndrome,0.6963892
1141647,Hypotensive episode,Benign foot rot,0.4281926
2983388,Corneal Neovascularization,growth hormone treatment,0.55549926
279035,Hypoglycaemic episode,Chronic hcv genotype 1,0.58718306
1822812,Onychomycosis of toenails,"EPILEPSY, PARTIAL, WITH PERICENTRAL SPIKES",0.752885
187822,Parkinsonian Disorders,infection induced,0.6112179
1158144,Pneumonia in children,Residual proteinuria,0.6239411
927382,Disorder of ejaculation,cardiac event,0.5647946
2132075,Down Syndrome,Poliomyelitis,0.5851796
933006,Chronic Total Occlusion Vessel,Disorder of ejaculation,0.55058825
691947,Liver Failure,"Leishmaniasis, Visceral",0.51567173
524023,Extrapyramidal Disorders,Microvascular Angina,0.61576736
2948818,ANOPHTHALMIA AND PULMONARY HYPOPLASIA,Gastroparesis,0.66815966
2251262,Oral infection,Ketosis,0.6826994
2532266,"SEIZURES, CORTICAL BLINDNESS, AND MICROCEPHALY SYNDROME","Heart Failure, Right-Sided",0.47292382
2291513,Asymptomatic Infections,Acute gastroenteritis,0.66300535
1300965,Spinal Diseases,Invasive meningococcal disease,0.70971274
1652031,LEPTIN DEFICIENCY OR DYSFUNCTION,Severe uncontrolled persistent asthma,0.5017213
1118831,obstructive disease,Mucopolysaccharidosis II,0.64527494
1917580,HIV Disease Course,Acute conjunctivitis,0.59350246
1124656,Cerebral Embolism,Autoimmune Diseases,0.68338454
2327017,Granulomatosis,Prediabetes syndrome,0.6386075
150062,Chronic idiopathic thrombocytopenic purpura,Lumbosacral radiculopathy,0.7959873
2583732,Trichomonas Infections,Severe Sepsis,0.71112984
1603854,Spondylolisthesis,Severe malnutrition,0.60138476
792528,Freeman-Sheldon syndrome,Community acquired pneumonia,0.60004574
1685228,Polyarticular juvenile rheumatoid arthritis,"Thrombocythemia, Essential",0.5579098
2770581,Chronic anemia,Diabetes in youth,0.66776675
2728435,Benign foot rot,Chronic small plaque psoriasis,0.68422544
2792461,Guillain-Barre Syndrome,Aneurysm of internal carotid artery,0.5990807
350188,Vesicoureteral Reflux 1,disorder of aging,0.667418
810384,Vaso-Occlusive Crisis,Supraventricular tachycardia,0.75023377
1148502,HYPOPLASTIC LEFT HEART SYNDROME 1,Congenital adrenal hyperplasia,0.73689085
1552034,Anemia of chronic renal failure,Psoriasis,0.6128824
1644089,Psoriasis vulgaris,Polypoidal choroidal vasculopathy,0.62099165
2590077,Primary gout,ST segment elevation myocardial infarction,0.48735175
1429578,"Leishmaniasis, Cutaneous",Peripheral Vascular Diseases,0.59583807
56143,Clinically isolated syndrome,"DERMATITIS HERPETIFORMIS, FAMILIAL",0.660917
951956,DIARRHEA 6,Postmyocardial infarction syndrome,0.5689692
603300,Neurodegenerative Disorders,H5N1 Human Influenza,0.6530433
2715777,Idiopathic disease,Hypoglycemia of childhood,0.6802563
825400,Acne Vulgaris,Invasive Streptococcus pneumoniae disease,0.6608785
866891,THROMBOCYTOPENIA 1 (disorder),Hypoglycaemic episode,0.75597197
1097300,Abdominal Infection,latent infection,0.87835425
2865848,Acute HIV infection,Vasculitis,0.6956814
2554847,Staphylococcus aureus infection,Cervical Disc Degenerative Disorder,0.58008134
1648782,Vitamin B 6 Deficiency,Widespread Disease,0.6112127
2582961,Trichomonas Infections,Chronic Obstructive Airway Disease,0.6062492
1172581,Infection due to resistant organism,Enteritis,0.59688944
1292132,Sinusitis,Pancreatic Cyst,0.56541824
2054736,Upper gastrointestinal disorders,Torsades de Pointes,0.6142298
2137123,Near point convergence,Non-erosive gastro-esophageal reflux disease,0.53928775
2516973,Cor pulmonale,Swine Vesicular Disease,0.7136286
999648,Facial paralysis,Dissection of renal artery,0.5417086
1127867,"Hypophosphatemic Rickets, X-Linked Dominant",Xerosis,0.6805354
2602081,Plasmodium vivax infection,Hypoglycaemic episode,0.5686446
486879,Aplastic Anemia,gout tophaceous,0.6723295
1125649,Cerebral Embolism,"Amblyopia, Suppression",0.65205026
2354157,Type 2 obese diabetic,Esophageal Varices,0.568248
1906364,Coronary Stenosis,Peripheral spondyloarthritis,0.529498
1110208,Peripheral motor neuropathy,Hematological abnormality,0.7421241
1000270,Diabetic Angiopathies,Isovaleryl-CoA dehydrogenase deficiency,0.56589293
2450901,osteoporosis risk,Decompensated cirrhosis of liver,0.51927584
2749732,Cholestatic hepatitis,Influenza,0.62669134
658027,Inflammatory disorder,Retinitis Pigmentosa,0.6200418
2828903,Ovarian Cysts,Pharyngitis,0.5521274
1436813,early pregnancy,"Mycobacterium Infections, Nontuberculous",0.5356956
399565,Respiratory Tract Infections,Lewy Body Disease,0.687844
2256579,Intrinsic Factor Deficiency,Hypotensive episode,0.54632604
1791400,"MACULAR DEGENERATION, AGE-RELATED, 5",Colitis,0.4945535
894426,Hyperlipasaemia,Communicable Diseases,0.6483618
1898720,"Lung Diseases, Obstructive",Prieto X-linked mental retardation syndrome,0.6775952
1251107,Duodenal Ulcer,Liver Cirrhosis,0.5158398
2018386,von Willebrand Disease,anemia deficiency iron treatment,0.60729074
1220763,Blood Coagulation Disorders,pulmonary involvement,0.68939614
499657,"Angina, Unstable",Adult Rickets,0.5236586
2548840,Scabies <infestation>,DIARRHEA 6,0.5924466
697288,Weaver syndrome,Conjunctival hyperemia,0.6262973
230213,Dental Plaque,Drug withdrawal syndrome,0.5907235
211677,Persistent asthma,Endophthalmitis,0.60526764
2035006,Inflammatory neuropathy,Aortic Stiffness,0.5356405
181433,hiv-3,Chronic active hepatitis,0.71536475
508383,Cerebellar lesions,Trichomonas Infections,0.5760565
1685136,Polyarticular juvenile rheumatoid arthritis,Chronic pain syndrome,0.653956
1767533,Infectious cirrhosis,Severe periodontitis,0.56645584
898267,Chronic inflammatory disorder,Tonic - clonic seizures,0.67637366
689019,"Malaria, Vivax",Myeloperoxidase Deficiency,0.59274983
2486177,Occlusive stroke,Prediabetes syndrome,0.7232666
1439166,Pulmonary congestion,Primary bacterial peritonitis,0.629566
2689593,Cerebral Small Vessel Diseases,Retinal Pigment Epithelial Detachment,0.6458348
1977071,insulin hypoglycemia,SCHIZOPHRENIA 12,0.6297658
995808,Cerebellar decompression injury,Plasmodium falciparum infection,0.6839945
2583605,Trichomonas Infections,Poliomyelitis,0.7387421
2632954,Pulseless ventricular tachycardia,RING DERMOID OF CORNEA,0.65200627
1744730,Gross' disease,Genital ulcers,0.5808271
1612344,Degenerative disorder,Acute disease of cardiovascular system,0.6365025
81127,Right Ventricular Hypertrophy,Endocarditis,0.6476504
2338036,Nephritis,Heart Block,0.6478229
1520154,Ketonemia,"MALE PSEUDOHERMAPHRODITISM: DEFICIENCY OF TESTICULAR 17,20-DESMOLASE",0.73016167
1279340,"PIGMENTARY DISORDER, RETICULATE, WITH SYSTEMIC MANIFESTATIONS",Brain Infarction,0.62406003
2367503,Chronic hand eczema,Unverricht-Lundborg Syndrome,0.59541094
1403129,diabetic foot infection,"SYNOVITIS, GRANULOMATOUS, WITH UVEITIS AND CRANIAL NEUROPATHIES (disorder)",0.70036787
2109581,Miosis disorder,Chickenpox,0.5709416
2677941,Endocarditis,Epidemic disease,0.6474847
2812580,Carnevale syndrome,Bundle-Branch Block,0.5026715
621467,"Dermatitis, Atopic",Tonic - clonic seizures,0.6118149
1238986,Tetanus,"Anemia, Sickle Cell",0.42778945
2649113,Central sleep apnea syndrome,Hypogonadism,0.60317445
2612498,Inflammatory acne,Infective uveitis,0.61024064
2163955,Osteopenia/osteoporosis,Varicose Ulcer,0.64392424
2218976,Lumbosacral radiculopathy,reproductive system disorder,0.53938
870151,non-gonococcal urethritis (NGU),Central Nervous System Infection,0.58941936
2299535,Mild persistent asthma,Lumbar facet joint pain,0.60676837
2590146,Primary gout,Disorder of eye,0.6535669
1044180,Herpesviridae Infections,Cerebellar Ataxia,0.5961032
2440645,Lower urinary tract infectious disease,Granulomatosis,0.64643425
367249,hepatobiliary disease,Severe persistent allergic asthma,0.5998362
1627888,Influenza A (H3N2),Partial hypopituitarism,0.75318784
23520,Coronary Arteriosclerosis,Nonalcoholic Steatohepatitis,0.7158323
1839646,AL-RAQAD SYNDROME,"Infections, Hospital",0.5855827
204784,"Lymphohistiocytosis, Hemophagocytic","Bone Cysts, Aneurysmal",0.81248295
1298315,Foot Drop,Insulin treated type 2 diabetes mellitus,0.42288777
1243374,"Abortion, Habitual",Convergence Insufficiency,0.6960171
2037363,Infection by site,Anisometropic,0.61974484
2289268,Sentinel node (disorder),Invasive Fungal Infections,0.6123687
1961062,X-linked agammaglobulinemia,Acute ischemic heart disease,0.62636966
2499650,Lower Limb HEMIPARESIS,"FUNDUS DYSTROPHY, PSEUDOINFLAMMATORY, OF SORSBY",0.69549793
1974927,"Acidosis, Lactic",Adrenoleukodystrophy,0.6206806
2789091,Free plasma hemoglobin (disorder),Dermatologic disorders,0.7031331
1173123,Acromegaly,Spondylarthritis,0.6320321
87503,Geographic Atrophy,Primary amyloidosis,0.52108335
198984,Chronic disease,Hyperinsulinism,0.6731318
2105047,Oral Mucositis,Cervical Disc Degenerative Disorder,0.53720856
1377663,"Kidney Failure, Acute","Hyperparathyroidism, Secondary",0.6008126
2064929,End stage heart failure,Severe hereditary factor VIII deficiency disease,0.74276906
1823334,Onychomycosis of toenails,Thyroid Diseases,0.64424336
1351645,Bronchitis,Sex Differentiation Disorders,0.5457523
1818453,Acute Migraine headaches,Ovarian Hyperstimulation Syndrome,0.72750694
80783,Right Ventricular Hypertrophy,Severe periodontitis,0.50217897
2920651,Partial hypopituitarism,Parasitemia,0.64728695
1961958,Ocular hyperemia,Coronary artery atherosclerosis progression,0.70674735
1562394,Chronic idiopathic constipation,Recurrent urinary tract infection,0.62504053
2935800,Cardiac arrest in children,Surfactant Dysfunction,0.6682249
2943135,Chronic total occlusion of coronary artery,Barber Say syndrome,0.5609487
1887068,Nail-Patella Syndrome,Chronic hand eczema,0.6862888
1992813,Anisometropia,Chlamydia trachomatis infection,0.7558218
911143,Aortic Stiffness,"Dystonia, Dopa-Responsive, due to Sepiapterin Reductase Deficiency",0.60712427
2799138,PSORIASIS 2,Perforation of colon,0.59286296
538298,"Macular Edema, Cystoid",Bone Diseases,0.67090726
2773694,Chronic postoperative pain,Prurigo,0.5902857
252419,Erosive esophagitis,Idiopathic disease,0.49753848
2532400,"SEIZURES, CORTICAL BLINDNESS, AND MICROCEPHALY SYNDROME",Lower urinary tract infectious disease,0.7728033
486757,Aplastic Anemia,Retinitis Pigmentosa,0.6200181
2749821,Cholestatic hepatitis,Diabetes in youth,0.6082384
1899225,"Lung Diseases, Obstructive",Hypervitaminosis D,0.5486775
1812855,Migraine with Aura,Vitreo-retinal adhesion,0.6820717
394327,Restless Legs Syndrome,PSORIASIS 2,0.6586231
2157515,"Arthritis, Gouty",Intestinal Diseases,0.6637
1846614,"Infant, Very Low Birth Weight","Pneumonia, Ventilator-Associated",0.54822165
1181896,Ileus,"Anemia, Sickle Cell",0.57674134
993305,Intussusception,Liver diseases,0.52686
1193100,Chronic idiopathic urticaria,Tricuspid Valve Insufficiency,0.50157946
2971980,Mitral Valve Stenosis,Chronic rejection of renal transplant,0.62071186
2852110,Mucopolysaccharidosis I,Pure Red-Cell Aplasia,0.6790521
603472,Neurodegenerative Disorders,Severe Aplastic Anemia,0.58628076
997548,Viral gastroenteritis due to Rotavirus,Systemic disease,0.604697
906714,abortion in first trimester,Uveitis,0.41471466
742352,neonatal effect nos,Ankylosing spondylitis,0.50851744
1417368,"Hemorrhagic Fever, Ebola",Immunosuppression,0.6484834
2561013,Nephrotic Syndrome,Gastric ulcer,0.6266754
2350181,alpha 1-Antitrypsin Deficiency,Vitamin A Deficiency,0.754995
452988,"Glycosuria, Renal",Cardio-Renal Syndrome,0.7172282
2346171,Observation of Neuromuscular Block,Tumor Lysis Syndrome,0.6302918
921251,Ketosis,Hypophysitis,0.6080671
1344437,Obstructive Ureterocele,Restless Legs Syndrome,0.62351847
2464912,Acute rhinosinusitis,Zollinger-Ellison syndrome,0.6026434
1615224,Specific viral infections,Ocular hyperemia,0.62395304
327819,Pneumococcal Infections,Hypothalamic amenorrhea,0.6367157
1797350,Hemophilia A,Cerebral dysfunction,0.6756482
2900758,Exacerbation of multiple sclerosis,Hematological abnormality,0.5108918
2955670,Erysipelas,early pregnancy,0.59209454
1580673,"Mycobacterium Infections, Nontuberculous","Arthritis, Reactive",0.5318454
469067,Chronic Insomnia,Hypocortisolism secondary to another disorder,0.6719491
588702,"Hypotension, Orthostatic",non-gonococcal urethritis (NGU),0.70269567
1969932,Hereditary pancreatitis,Thoracic facet joint pain,0.599688
223416,Cerebral Infarction,Multiple Sulfatase Deficiency Disease,0.6533011
2166531,Asymptomatic human immunodeficiency virus infection,Keratitis,0.56454396
2232590,Tracheobronchitis,Genital ulcers,0.6725947
575653,Diverticulitis,Cardiac Tamponade,0.6110127
888876,Blood Vessel complications,Lower limb ischemia,0.7075896
1402566,Eclampsia,Akinesia,0.7459141
434848,Chronic graft-versus-host disease,Immunologic Deficiency Syndromes,0.65736055
1964942,Macular retinal edema,Zollinger-Ellison syndrome,0.54542667
347680,"Alzheimer disease, familial, type 3",Christ-Siemens-Touraine syndrome,0.617025
840482,Vitreomacular traction,Severe Aplastic Anemia,0.5084314
2732334,Secondary gout,Hypomagnesemia,0.6032062
1641635,Infection caused by Helicobacter pylori,Gastroenteritis in children,0.7214793
1734341,Nocturia,Left-Sided Heart Failure,0.48605865
2091131,Chronic kidney disease stage 2,Relative anemia,0.55073327
1303553,Non-radiographic axial spondyloarthritis,Unverricht-Lundborg Syndrome,0.63404363
512696,"Arthritis, Psoriatic",Progressive Disease,0.75175685
589088,"Hypotension, Orthostatic",Hyperkinesia,0.65541965
1328444,Hepatolenticular Degeneration,Chronic diarrhea,0.58746535
2674190,Vitreo-retinal adhesion,Polymyalgia Rheumatica,0.6395617
2598122,Sinus Node Dysfunction (disorder),Zollinger-Ellison syndrome,0.6118285
2887412,Analgesic Overuse Headache,Cardiovascular Diseases,0.5879181
991087,Bacterial Infections,Early childhood caries,0.6943604
2667552,Status Epilepticus,Lipomucopolysaccharidosis,0.64292663
354965,Intestinal Diseases,Entropion,0.6628011
2846986,Noncommunicable Diseases,Hydronephrosis,0.6170379
2509052,Carotid artery occlusion,Nonischemic congestive cardiomyopathy,0.5949207
1699724,infection induced,Meibomian gland dysfunction,0.51105183
786064,Paraplegia,"Bone Cysts, Aneurysmal",0.62843895
1039887,Herpes encephalitis,Infantile Neuroaxonal Dystrophy,0.61194015
2083560,Hypogammaglobulinemia,Venous retinal branch occlusion,0.5463346
282092,Urinary tract infection,cardiac event,0.62863773
2132224,Down Syndrome,Meibomian gland dysfunction,0.62556577
486066,Compensated cardiac failure,Autoimmune Lymphoproliferative Syndrome,0.6055391
197968,Peptic Ulcer,Enteritis due to specified virus,0.6620025
1864845,Hereditary Factor XIII Deficiency,Ovarian Cysts,0.71071154
2430059,Pneumoperitoneum,Dysentery,0.60113406
231392,Dental Plaque,primary disorders,0.72437966
41992,Hypertensive disease,Steroid Refractory Graft Versus Host Disease,0.72042304
1513407,Cat eye syndrome,Pancytopenia,0.7106466
2835090,Yellow Fever,Dermatofibrosis lenticularis disseminata,0.5378415
1664908,iliac disease,Brain Ischemia,0.70802385
1700773,Gingival Diseases,Spondylarthritis,0.6149304
2235465,Disease of mucous membrane,Hepatitis A,0.5450706
1868984,Chronic ulcerative rectosigmoiditis,Hyperparathyroidism,0.69426745
186678,Shy-Drager Syndrome,Chronic nonmalignant pain,0.72454995
1125691,Cerebral Embolism,Ischemic gangrene,0.6244132
1543637,"ALZHEIMER DISEASE 6, LATE-ONSET",Acne Vulgaris,0.4916138
131836,Primary hypercholesterolemia,Chronic Obstructive Pulmonary Disease EXACERBATION,0.6102411
2842786,Coronary Aneurysm,Idiopathic generalized epilepsy,0.67029864
2804815,Embolic Cerebral Ischemia,Vitreomacular traction,0.6562073
2241729,Local disease,Acute cerebral ischemia,0.62425697
2203018,Acute respiratory failure,disorder of aging,0.622053
2625734,Meningoencephalitis,Asymptomatic Infections,0.7905502
1923545,Amyloidosis cutis dyschromia,Stomach Diseases,0.5993585
1971072,Dysentery,Atrioventricular Block,0.6180545
1364463,Progeria,Febrile Convulsions,0.6733981
2927503,Refractory heart failure,Sudden infant death syndrome,0.6798895
2032250,Symphysis Pubis Dysfunction,Exophthalmos,0.6348204
279838,Hypoglycaemic episode,Varicosity,0.5222168
2834773,Yellow Fever,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,0.56445795
1573317,Hypertensive Episode,Nervous diarrhea,0.68374634
348863,Alzheimer's Disease,X-linked agammaglobulinemia,0.5821378
1397251,Clostridium difficile diarrhea,"Acidosis, Lactic",0.64986575
1853487,Chronic urticaria,Influenza-like illness,0.5731112
1210855,Myasthenia Gravis,Punctate keratitis,0.6680963
1012757,Somatotropin deficiency,"Hyperaldosteronism, Familial, Type II",0.62620026
2126478,Thyroid associated opthalmopathies,Heart failure with normal ejection fraction,0.55842936
578055,CNS disorder,AIDS defining illness,0.7294121
169844,Conjunctival hyperemia,Non ST elevation acute coronary syndrome,0.6161495
1037661,Isolated somatotropin deficiency,herpes 2,0.5821174
2312845,Bladder Pain Syndrome,Hyperaldosteronism,0.5624086
2380997,Deficiency of testosterone biosynthesis,Hyperlipasaemia,0.6926265
272302,Infantile Neuroaxonal Dystrophy,Tardive Dyskinesia,0.66667837
2895346,Epilepsy in children,Osteonecrosis of Jaw,0.69990915
1646676,Diastolic hypertension,hypertensive nephropathy,0.71984357
1129878,Acute GVH disease,Community acquired pneumonia,0.7609964
2287059,Severe left ventricular systolic dysfunction,Flap necrosis,0.5077076
1757053,"Aortic Aneurysm, Thoracoabdominal",THROMBOCYTOPENIA 6,0.6271964
1556337,Gastroparesis with diabetes mellitus,"Infant, Very Low Birth Weight",0.5610159
73309,Cardiovascular Diseases,Infectious Lung Disorder,0.84394145
42097,Hypertensive disease,Facial paralysis,0.54794717
547720,Hepatitis C,Hyponatremia,0.3847072
247410,Opportunistic Infections,Acute Coronary Syndrome,0.534911
634185,Japanese Encephalitis,Senile cardiac amyloidosis,0.603893
707793,Acne,Ovarian Hyperstimulation Syndrome,0.6251368
1254311,Measles,Degenerative polyarthritis,0.6182598
594072,Sudden infant death syndrome,Chronic diseases in children,0.66598886
2676890,Endocarditis,Encephalitis,0.72477794
2321112,Vitelliform Macular Dystrophy,Atrophoderma maculatum,0.8149153
657689,Inflammatory disorder,Deep Vein Thrombosis,0.624883
1771726,arthritis symptoms,Terminal illness,0.8045859
2809529,RING DERMOID OF CORNEA,Chronic Kidney Diseases,0.620136
1613769,Paroxysmal atrial fibrillation,Mild visual impairment,0.5595028
1744706,Gross' disease,"Epilepsies, Partial",0.6113453
746647,Pulmonary Eosinophilia,Constipation - functional,0.5407448
2032772,Polyneuropathy,Renal Insufficiency,0.54327655
21474,Anemia,Skin lesion,0.60998577
339764,"Uveitis, Posterior",Bacterial Vaginosis,0.6471427
2578236,Refractory shock,Disorder of ejaculation,0.6501805
1994934,Anisometropic,Overactive Bladder,0.60057735
838571,Cyst,Mucopolysaccharidosis II,0.6966372
1216973,Optic Neuritis,"DERMATITIS HERPETIFORMIS, FAMILIAL",0.746003
2129361,Exophthalmos,Pleurisy,0.6247564
1050957,Peptic Esophagitis,immunoglobulin disease,0.57045996
1203077,Diffuse Scleroderma,recurrent myocardial infarction,0.6428264
1929574,Acute Angioedema,Healthcare associated pneumonia,0.60520786
2121086,Torsades de Pointes,Multiple Chronic Conditions,0.5216954
757490,Carotid Artery Diseases,Nephrotic Syndrome,0.75938296
1303172,Non-radiographic axial spondyloarthritis,Osteoporosis,0.70771396
2375601,gram negative sepsis,"Macular Edema, Cystoid",0.5528963
1174546,Acromegaly,Croup,0.61131936
2318896,Polymyalgia Rheumatica,Disorder of lymph node,0.5915697
1865197,"Tuberculosis, Pulmonary",Infection in children,0.7584897
541419,Mucormycosis,Dupuytren's Disease,0.60558575
2851975,Mucopolysaccharidosis I,Thoracic Outlet Syndrome,0.8366001
580248,Age related macular degeneration,"Myasthenia Gravis, Generalized",0.65750176
864019,Renal glomerular disease,gout tophaceous,0.5514374
305212,Primary Ciliary Dyskinesia,Telangiectasis,0.71782243
1536674,Hyperkinesia,Hepatitis C Virus Infection,0.52164227
2831953,asthma adult onset,Epilepsy in children,0.7273741
1462249,Infestation,Liver Failure,0.7477777
2415005,"ARTHRITIS, PERIPHERAL",Acute Kidney Insufficiency,0.52544993
36290,Acute Coronary Syndrome,Deep vein thrombosis of lower limb,0.6305549
1324802,Latent Tuberculosis,Lupus Flare,0.6780006
2784417,Anemia in chronic kidney disease,immunoglobulin disease,0.6659716
1810375,Globoid cell leukodystrophy,Cervical disc disorder,0.48677838
1105063,Retinal Vein Occlusion,Sentinel node (disorder),0.66104996
2721405,Mucopolysaccharidosis III,Chronic disease,0.6568703
2580611,"Leukodystrophy, Dysmyelinating, And Spastic Paraparesis With Or Without Dystonia","Arteriosclerotic cardiovascular disease, NOS",0.7482676
2851312,Mucopolysaccharidosis I,"Lupus Erythematosus, Systemic",0.705632
2985,Macular Holes,Acute hepatitis C,0.52802795
2474387,Atherosclerotic renal artery stenosis,Influenza A,0.39213532
2430267,Pneumoperitoneum,Ulcer of artery,0.5726143
504446,Tumor Lysis Syndrome,Fecal Incontinence,0.4142869
1481721,Hypertensive heart failure,Vitamin A Deficiency,0.5615324
297724,ERBB2 Gene Amplification,Bacteriuria,0.5743891
2949158,ANOPHTHALMIA AND PULMONARY HYPOPLASIA,Noonan Syndrome 1,0.6204856
762953,Sialorrhea,Diabetes Mellitus,0.6069277
1143597,Peyronie Disease,Cardiovascular morbidity,0.5832602
505462,Neuropathy,Extrapyramidal Disorders,0.7784572
1400389,"AMYLOIDOSIS, HEREDITARY, TRANSTHYRETIN-RELATED","Hemorrhagic Fever, Ebola",0.6899549
2733812,abortion in second trimester,Clinical malaria,0.652763
1717037,Diabetes in children,Hematuria,0.65675765
878205,Barrett Esophagus,Chronic kidney disease stage 1,0.47655874
73759,Cardiovascular Diseases,Child attention deficit disorder,0.6533246
427265,Multiple Sulfatase Deficiency Disease,Androgenetic Alopecia,0.68973035
582993,Disorder of eye,Deep thrombophlebitis,0.7040207
1063704,Waardenburg Anophthalmia Syndrome,Disorder of pregnancy,0.63760775
2550225,Valvular disease,Intestinal Diseases,0.47697818
1995860,Anisometropic,atrial fibrillation recurrent,0.57522714
2577490,Primary Autoimmune Thrombocytopenic Purpura,Sinus Tachycardia,0.5679963
2609625,Mycotic corneal ulcer,Gaucher Disease,0.63435024
1468751,Vascular calcification,Premenstrual Tension,0.5460392
1044425,Herpesviridae Infections,Near point convergence,0.41125923
2846550,Noncommunicable Diseases,Lower respiratory tract infection,0.61027807
61813,Macrophage Activation Syndrome,Chronic disease of respiratory system,0.69951385
514433,Systemic Scleroderma,Herpesvirus 5 infection,0.50539577
1428956,Candidemia,Intraoperative floppy iris syndrome,0.7340982
2900044,Exacerbation of multiple sclerosis,Effects of heat,0.549607
1265194,Seborrheic dermatitis,Effects of heat,0.62928355
1969290,Hereditary pancreatitis,DIARRHEA 6,0.5975451
1188006,Cystic Disease Of Lung,Torsades de Pointes,0.50039005
851686,Choroidal Neovascularization,Aortic Stiffness,0.51808554
2990678,Perforation of colon,Noonan Syndrome 1,0.74606776
2784886,Anemia in chronic kidney disease,Vulvar Diseases,0.69533646
1797769,Severe hereditary factor VIII deficiency disease,Lung disease with systemic sclerosis,0.72577167
847943,"Hepatitis B, Chronic",Bacterial Endocarditis,0.60862553
2668648,Recurrent seizures,"POPLITEAL PTERYGIUM SYNDROME, LETHAL TYPE",0.7310093
2185984,Chronic disease of respiratory system,Epstein-Barr Virus Infections,0.67017883
2609088,Mycotic corneal ulcer,Comatose,0.6342326
1418483,"Hemorrhagic Fever, Ebola",Neonatal Jaundice,0.74085987
1206437,Recurrent disease,Retinitis Pigmentosa,0.6202768
437475,Hemolytic-Uremic Syndrome,Stomach Diseases,0.64072007
2415973,Hypogalactia,CAMPOMELIC DYSPLASIA,0.6261779
92432,Juvenile arthritis,Short Bowel Syndrome,0.7112938
2976326,Surfactant Dysfunction,"PARKINSON DISEASE, LATE-ONSET",0.6832395
1364721,Progeria,Membranous glomerulonephritis,0.67293584
1633512,Rosacea,Zellweger Syndrome,0.5340393
1611710,Degenerative disorder,Chronic ulcerative rectosigmoiditis,0.5946076
1226183,Familial hypercholesterolemia - heterozygous,Microscopic Polyarteritis,0.56538224
1846050,"Infant, Very Low Birth Weight",Febrile Neutropenia,0.58771366
32568,Syndrome,Thyrotoxicosis,0.6903683
1769864,Neonatal encephalopathy,Gastroesophageal reflux disease,0.6510867
950169,Axial spondyloarthritis,Liver Failure,0.4774166
2887878,Analgesic Overuse Headache,Acute respiratory infections,0.67207414
555814,Erythema,Cyst,0.7350437
1476256,Fish-Eye Disease,Coffin-Siris syndrome,0.8160857
1585248,Episodic Kinesigenic Dyskinesia 1,Post-Concussion Syndrome,0.584401
1840803,"Muscular Dystrophy, Duchenne","BESTROPHINOPATHY, AUTOSOMAL RECESSIVE",0.7452304
1934120,Cardioembolic stroke,TUBEROUS SCLEROSIS 1 (disorder),0.56372404
109159,Osteophyte,Sarcoidosis,0.63865525
1341726,type 2 Diabetic Kidney Disease,Nance-Horan syndrome,0.5328949
323672,cervical abnormality,Leukopenia,0.56669724
2741899,Secondarily generalized seizures,Secondary gout,0.55595165
2840679,Posterior Vitreous Detachment,Acute Chest Syndrome,0.65982676
1924618,"MENTAL RETARDATION, X-LINKED, WITH SHORT STATURE, HYPOGONADISM, AND ABNORMAL GAIT",Pulmonary Edema,0.6352393
1928794,prostatitis,"Pregnancy Complications, Infectious",0.61205554
2808316,Temporomandibular Joint Disorders,Aortic Stiffness,0.6954873
1174298,Acromegaly,alpha 1-Antitrypsin Deficiency,0.59827673
643369,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS SYNDROME",Rheumatism,0.5532436
1835131,"Deafness, Sensorineural, And Male Infertility",Seasonal allergic conjunctivitis,0.6774554
494341,Liver diseases,Relative anemia,0.59205776
1021677,Malabsorption Syndrome,Rhinitis,0.54941046
2858012,Drug Eruptions,"Diabetes Mellitus, Insulin-Dependent",0.5149732
2697896,Deficiency of glucose-6-phosphate dehydrogenase,"Leishmaniasis, Cutaneous",0.5338022
471990,"Lupus Erythematosus, Systemic",Atherosclerotic renal artery stenosis,0.6716893
1213814,Cerebrovascular Disorders,Bursitis,0.62314284
295163,Cutaneous sarcoidosis,AL-RAQAD SYNDROME,0.63440925
1575980,Prieto X-linked mental retardation syndrome,Christ-Siemens-Touraine syndrome,0.77946764
2276923,Vulvar Diseases,Bacterial Endocarditis,0.6916323
80235,Right Ventricular Hypertrophy,Acute hepatitis,0.57431024
